,start_time,end_time,lat,lon,lat_rad,lon_rad,flash_id,fstart,flash_area,flash_quality_flag,num_events,num_groups,5_after,10_after,15_after,20_after,25_after,30_after,search_m,search_r,search_flash_r,search_version,ma_category,ma_confidence,ma_scenario,ma_time_diff_eni,case,fistart_flid,flash_area_km
s20221241755400_49351,2022-05-04 17:55:44.309530258,2022-05-04 17:55:44.311437606,35.121647,-98.843956,0.61298835,-1.7251525,49351,s20221241755400_,75232720.0,0,2.0,2.0,2.0,11.0,16.0,23.0,25.0,25.0,10.0,10.0,0.0,0,Miss,4,Other,,20220504-tx,s20221241755400_49351,75.23272
s20221241759000_52363,2022-05-04 17:59:14.375146865,2022-05-04 17:59:14.492258071,35.293648,-98.911736,0.61599034,-1.7263354,52363,s20221241759000_,301693900.0,0,6.0,3.0,29.0,66.0,142.0,231.0,307.0,354.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220504-tx,s20221241759000_52363,301.6939
s20221241800000_53057,2022-05-04 18:00:03.633556365,2022-05-04 18:00:03.808652877,36.93041,-95.56845,0.64455724,-1.6679841,53057,s20221241800000_,2301388500.0,0,201.0,23.0,2.0,10.0,18.0,24.0,35.0,42.0,10.0,10.0,0.0,0,Miss,4,Anvil,,20220504-tx,s20221241800000_53057,2301.3885
s20221241800200_53312,2022-05-04 18:00:21.732663154,2022-05-04 18:00:22.076754093,34.744053,-102.36918,0.6063981,-1.7866793,53312,s20221241800200_,214253010.0,0,13.0,9.0,7.0,22.0,30.0,33.0,39.0,45.0,10.0,10.0,0.0,0,Hit,5,Convective Core,0.0,20220504-tx,s20221241800200_53312,214.25301
s20221241800400_53808,2022-05-04 18:00:55.257881164,2022-05-04 18:00:55.389108657,35.131977,-98.712326,0.61316866,-1.7228551,53808,s20221241800400_,300473060.0,0,7.0,4.0,2.0,5.0,7.0,10.0,10.0,11.0,10.0,10.0,0.0,0,Miss,3,Other,,20220504-tx,s20221241800400_53808,300.47306
s20221241801000_54057,2022-05-04 18:01:11.313804626,2022-05-04 18:01:11.630046844,36.24393,-95.40363,0.6325759,-1.6651075,54057,s20221241801000_,375400580.0,0,23.0,12.0,2.0,3.0,5.0,8.0,8.0,8.0,10.0,10.0,0.0,0,Hit,5,Convective Core,0.0,20220504-tx,s20221241801000_54057,375.40058
s20221241801400_54675,2022-05-04 18:01:51.436639785,2022-05-04 18:01:51.474405288,35.316425,-99.540596,0.6163879,-1.7373111,54675,s20221241801400_,302914700.0,0,23.0,17.0,57.0,87.0,97.0,103.0,103.0,103.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220504-tx,s20221241801400_54675,302.9147
s20221241802000_54955,2022-05-04 18:02:09.180592536,2022-05-04 18:02:09.214162826,35.131626,-99.05584,0.6131625,-1.7288505,54955,s20221241802000_,75232720.0,0,2.0,2.0,23.0,55.0,67.0,69.0,70.0,71.0,10.0,10.0,0.0,0,Miss,4,Other,,20220504-tx,s20221241802000_54955,75.23272
s20221241802400_55541,2022-05-04 18:02:47.548258781,2022-05-04 18:02:47.550166130,35.52554,-99.021545,0.6200376,-1.7282519,55541,s20221241802400_,227071570.0,0,5.0,2.0,76.0,173.0,290.0,399.0,492.0,578.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220504-tx,s20221241802400_55541,227.07157
s20221241803000_55800,2022-05-04 18:03:04.486535072,2022-05-04 18:03:04.695584297,35.225456,-98.76818,0.6148002,-1.72383,55800,s20221241803000_,827407300.0,0,34.0,14.0,8.0,18.0,36.0,59.0,69.0,78.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220504-tx,s20221241803000_55800,827.4073
s20221241803200_56200,2022-05-04 18:03:30.345237731,2022-05-04 18:03:30.424965858,35.572643,-99.22253,0.62085974,-1.7317598,56200,s20221241803200_,2276056800.0,0,56.0,4.0,79.0,178.0,280.0,352.0,402.0,421.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220504-tx,s20221241803200_56200,2276.0568
s20221241805400_58437,2022-05-04 18:05:52.373542785,2022-05-04 18:05:52.588314056,36.89371,-95.801796,0.6439167,-1.6720568,58437,s20221241805400_,1256065900.0,0,101.0,16.0,9.0,15.0,20.0,22.0,25.0,29.0,10.0,10.0,0.0,0,Hit,1,Anvil,0.0,20220504-tx,s20221241805400_58437,1256.0659
s20221241811000_63732,2022-05-04 18:11:15.749984741,2022-05-04 18:11:15.940721511,36.308975,-95.20638,0.63371116,-1.6616648,63732,s20221241811000_,814283500.0,0,65.0,21.0,4.0,9.0,11.0,13.0,18.0,20.0,10.0,10.0,0.0,0,Miss,3,Anvil,,20220504-tx,s20221241811000_63732,814.2835
s20221241813000_65446,2022-05-04 18:13:02.878997325,2022-05-04 18:13:02.922866821,36.808746,-95.37805,0.6424338,-1.664661,65446,s20221241813000_,139020290.0,0,29.0,20.0,2.0,4.0,8.0,14.0,22.0,30.0,10.0,10.0,0.0,0,Late,2,Convective Core,120.0,20220504-tx,s20221241813000_65446,139.02029
s20221241816400_03514,2022-05-04 18:16:39.109636784,2022-05-04 18:16:39.724194050,35.43889,-98.767975,0.61852527,-1.7238263,3514,s20221241816400_,301999070.0,0,51.0,28.0,63.0,123.0,198.0,305.0,443.0,541.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220504-tx,s20221241816400_03514,301.99907
s20221241820200_07260,2022-05-04 18:20:31.966890335,2022-05-04 18:20:32.714200973,36.90033,-95.267876,0.64403224,-1.6627381,7260,s20221241820200_,1391881600.0,0,188.0,49.0,4.0,9.0,15.0,24.0,34.0,41.0,10.0,10.0,0.0,0,Miss,4,Anvil,,20220504-tx,s20221241820200_07260,1391.8816
s20221241820400_07567,2022-05-04 18:20:50.428017616,2022-05-04 18:20:50.525294303,35.806244,-98.965645,0.6249368,-1.7272763,7567,s20221241820400_,1216389400.0,0,30.0,4.0,13.0,51.0,118.0,189.0,271.0,375.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220504-tx,s20221241820400_07567,1216.3894
s20221241821200_08277,2022-05-04 18:21:33.183416366,2022-05-04 18:21:33.324943542,34.97355,-99.161736,0.6104036,-1.7306987,8277,s20221241821200_,150312830.0,0,12.0,12.0,1.0,2.0,2.0,2.0,2.0,2.0,10.0,10.0,0.0,0,Hit,5,Convective Core,0.0,20220504-tx,s20221241821200_08277,150.31283
s20221241830200_18009,2022-05-04 18:30:31.337074279,2022-05-04 18:30:31.388954162,36.97479,-95.66457,0.6453318,-1.6696618,18009,s20221241830200_,558370200.0,0,14.0,6.0,15.0,20.0,22.0,28.0,32.0,34.0,10.0,10.0,0.0,0,Miss,2,Anvil,,20220504-tx,s20221241830200_18009,558.3702
s20221241832000_19715,2022-05-04 18:32:02.033265590,2022-05-04 18:32:02.056917190,36.80695,-95.42289,0.64240247,-1.6654435,19715,s20221241832000_,347474430.0,0,14.0,6.0,7.0,14.0,21.0,28.0,34.0,39.0,10.0,10.0,0.0,0,Hit,3,Convective Core,0.0,20220504-tx,s20221241832000_19715,347.47443
s20221241835400_23977,2022-05-04 18:35:48.313498497,2022-05-04 18:35:48.534373283,35.26879,-99.318115,0.61555654,-1.7334281,23977,s20221241835400_,529223260.0,0,16.0,5.0,2.0,3.0,3.0,3.0,3.0,3.0,10.0,10.0,0.0,0,Hit,5,Convective Core,0.0,20220504-tx,s20221241835400_23977,529.22326
s20221241835400_24122,2022-05-04 18:35:55.995273590,2022-05-04 18:35:56.307701110,35.7728,-98.735565,0.6243532,-1.7232606,24122,s20221241835400_,455363940.0,0,43.0,24.0,143.0,285.0,453.0,590.0,740.0,884.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220504-tx,s20221241835400_24122,455.36394
s20221241839200_28417,2022-05-04 18:39:39.055469512,2022-05-04 18:39:39.087133407,36.520786,-95.31279,0.63740796,-1.663522,28417,s20221241839200_,276667170.0,0,14.0,6.0,0.0,0.0,1.0,4.0,7.0,9.0,10.0,10.0,0.0,0,Hit,5,Convective Core,0.0,20220504-tx,s20221241839200_28417,276.66717
s20221241846400_36943,2022-05-04 18:46:41.890594005,2022-05-04 18:46:41.934463500,35.392677,-98.55032,0.61771876,-1.7200276,36943,s20221241846400_,226155950.0,0,3.0,2.0,19.0,26.0,35.0,38.0,48.0,55.0,10.0,10.0,0.0,0,Miss,3,Anvil,,20220504-tx,s20221241846400_36943,226.15595
s20221241847200_37867,2022-05-04 18:47:28.284125328,2022-05-04 18:47:29.147023200,36.068478,-98.64187,0.6295137,-1.7216253,37867,s20221241847200_,685792800.0,0,125.0,80.0,23.0,95.0,204.0,324.0,482.0,606.0,10.0,10.0,0.0,0,Hit,2,Convective Core,0.0,20220504-tx,s20221241847200_37867,685.7928
s20221241847200_37899,2022-05-04 18:47:29.510950088,2022-05-04 18:47:29.763487815,35.936142,-98.793205,0.627204,-1.7242666,37899,s20221241847200_,380894240.0,0,15.0,10.0,101.0,214.0,352.0,465.0,576.0,635.0,10.0,10.0,0.0,0,Miss,4,Anvil,,20220504-tx,s20221241847200_37899,380.89424
s20221241847200_38116,2022-05-04 18:47:38.000308990,2022-05-04 18:47:38.371866226,36.81091,-95.60223,0.64247155,-1.6685736,38116,s20221241847200_,139172900.0,0,7.0,6.0,5.0,7.0,9.0,11.0,12.0,12.0,10.0,10.0,0.0,0,Hit,5,Convective Core,0.0,20220504-tx,s20221241847200_38116,139.1729
s20221241847400_38513,2022-05-04 18:47:57.928590774,2022-05-04 18:47:58.006031036,36.980595,-95.451584,0.6454331,-1.6659445,38513,s20221241847400_,348847840.0,0,16.0,8.0,8.0,14.0,18.0,22.0,24.0,27.0,10.0,10.0,0.0,0,Miss,3,Anvil,,20220504-tx,s20221241847400_38513,348.84784
s20221241849200_40243,2022-05-04 18:49:22.091631412,2022-05-04 18:49:23.019762039,35.936493,-98.63403,0.62721014,-1.7214886,40243,s20221241849200_,912864300.0,0,175.0,91.0,129.0,275.0,445.0,655.0,850.0,1015.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220504-tx,s20221241849200_40243,912.8643
s20221241850000_41082,2022-05-04 18:50:05.055315017,2022-05-04 18:50:05.057604789,35.11411,-102.01385,0.6128568,-1.7804775,41082,s20221241850000_,76758740.0,0,2.0,2.0,0.0,7.0,30.0,57.0,68.0,70.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220504-tx,s20221241850000_41082,76.75874
s20221241851000_42234,2022-05-04 18:51:01.409553050,2022-05-04 18:51:01.956207752,36.1281,-98.80378,0.6305543,-1.7244513,42234,s20221241851000_,457958180.0,0,25.0,6.0,19.0,50.0,112.0,163.0,185.0,198.0,10.0,10.0,0.0,0,Miss,4,Anvil,,20220504-tx,s20221241851000_42234,457.95818
s20221241851200_42652,2022-05-04 18:51:21.465630054,2022-05-04 18:51:21.833372592,35.78704,-98.39627,0.62460166,-1.7173389,42652,s20221241851200_,757515650.0,0,26.0,5.0,113.0,257.0,390.0,549.0,740.0,891.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220504-tx,s20221241851200_42652,757.51565
s20221241853400_45863,2022-05-04 18:53:58.974597930,2022-05-04 18:53:59.010456085,36.629593,-95.153854,0.639307,-1.660748,45863,s20221241853400_,553944770.0,0,87.0,19.0,9.0,13.0,19.0,22.0,24.0,24.0,10.0,10.0,0.0,0,Hit,3,Anvil,0.0,20220504-tx,s20221241853400_45863,553.94477
s20221241855000_47296,2022-05-04 18:55:06.396202087,2022-05-04 18:55:06.632717132,35.89833,-98.30182,0.62654406,-1.7156904,47296,s20221241855000_,834121800.0,0,33.0,7.0,77.0,179.0,332.0,481.0,619.0,782.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220504-tx,s20221241855000_47296,834.1218
s20221241855200_47794,2022-05-04 18:55:31.437784194,2022-05-04 18:55:31.471735000,35.47836,-98.96769,0.6192142,-1.727312,47794,s20221241855200_,378147400.0,0,10.0,5.0,15.0,18.0,24.0,25.0,25.0,25.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220504-tx,s20221241855200_47794,378.1474
s20221241857000_49714,2022-05-04 18:57:05.479516029,2022-05-04 18:57:05.485619544,35.389923,-98.87327,0.61767066,-1.725664,49714,s20221241857000_,377537000.0,0,6.0,2.0,4.0,5.0,5.0,7.0,7.0,7.0,10.0,10.0,0.0,0,Miss,4,Other,,20220504-tx,s20221241857000_49714,377.537
s20221241858000_51031,2022-05-04 18:58:08.473718643,2022-05-04 18:58:08.700314521,36.215477,-98.7756,0.6320793,-1.7239593,51031,s20221241858000_,687929150.0,0,24.0,3.0,38.0,92.0,140.0,158.0,174.0,191.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220504-tx,s20221241858000_51031,687.92915
s20221241900000_53671,2022-05-04 19:00:11.165792465,2022-05-04 19:00:11.256963729,35.720768,-99.04182,0.62344503,-1.7286057,53671,s20221241900000_,1064092740.0,0,20.0,3.0,12.0,37.0,56.0,62.0,62.0,62.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220504-tx,s20221241900000_53671,1064.09274
s20221241903200_57670,2022-05-04 19:03:21.605249881,2022-05-04 19:03:21.891738414,35.527676,-98.744125,0.6200749,-1.7234101,57670,s20221241903200_,1739356000.0,0,72.0,15.0,36.0,71.0,84.0,89.0,93.0,93.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220504-tx,s20221241903200_57670,1739.356
s20221241904200_59043,2022-05-04 19:04:24.168003082,2022-05-04 19:04:24.267187118,36.027973,-98.304344,0.62880677,-1.7157345,59043,s20221241904200_,303982900.0,0,15.0,10.0,138.0,295.0,433.0,586.0,758.0,907.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220504-tx,s20221241904200_59043,303.9829
s20221241905000_60099,2022-05-04 19:05:14.734495162,2022-05-04 19:05:15.108341217,36.909092,-95.277954,0.6441852,-1.662914,60099,s20221241905000_,1810773600.0,0,142.0,41.0,7.0,13.0,16.0,21.0,24.0,25.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220504-tx,s20221241905000_60099,1810.7736
s20221241910400_02004,2022-05-04 19:10:57.621503829,2022-05-04 19:10:57.633329391,34.38518,-101.921455,0.6001346,-1.778865,2004,s20221241910400_,75843130.0,0,2.0,2.0,10.0,48.0,98.0,150.0,179.0,200.0,10.0,10.0,0.0,0,Late,5,Convective Core,60.0,20220504-tx,s20221241910400_02004,75.84313
s20221241912000_03522,2022-05-04 19:12:02.708858966,2022-05-04 19:12:02.814146518,34.30945,-101.99477,0.5988128,-1.7801445,3522,s20221241912000_,505569950.0,0,19.0,9.0,20.0,56.0,108.0,147.0,159.0,161.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220504-tx,s20221241912000_03522,505.56995
s20221241912200_04340,2022-05-04 19:12:37.418558120,2022-05-04 19:12:38.237586975,36.339546,-98.40519,0.63424474,-1.7174945,4340,s20221241912200_,611323100.0,0,188.0,70.0,13.0,30.0,79.0,143.0,186.0,235.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220504-tx,s20221241912200_04340,611.3231
s20221241914000_06269,2022-05-04 19:14:02.033265590,2022-05-04 19:14:02.192340850,35.939796,-98.05016,0.6272678,-1.7112982,6269,s20221241914000_,1742865800.0,0,75.0,22.0,43.0,121.0,259.0,396.0,536.0,713.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220504-tx,s20221241914000_06269,1742.8658
s20221241916000_09247,2022-05-04 19:16:06.426720619,2022-05-04 19:16:06.726942062,36.430553,-98.56409,0.6358331,-1.7202678,9247,s20221241916000_,842972700.0,0,19.0,3.0,19.0,54.0,111.0,144.0,187.0,234.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220504-tx,s20221241916000_09247,842.9727
s20221241919000_13644,2022-05-04 19:19:05.287633895,2022-05-04 19:19:05.349432945,36.558647,-98.52771,0.63806874,-1.719633,13644,s20221241919000_,76758740.0,0,2.0,2.0,6.0,25.0,46.0,65.0,88.0,141.0,10.0,10.0,0.0,0,Miss,2,Other,,20220504-tx,s20221241919000_13644,76.75874
s20221241919400_14678,2022-05-04 19:19:47.582209587,2022-05-04 19:19:47.888153076,36.18588,-98.16431,0.6315627,-1.7132903,14678,s20221241919400_,456584770.0,0,48.0,27.0,80.0,214.0,349.0,483.0,648.0,863.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220504-tx,s20221241919400_14678,456.58477
s20221241922000_18310,2022-05-04 19:22:16.150915145,2022-05-04 19:22:17.538341522,36.340942,-97.99436,0.6342691,-1.7103243,18310,s20221241922000_,761941060.0,0,128.0,54.0,8.0,37.0,69.0,133.0,211.0,366.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220504-tx,s20221241922000_18310,761.94106
s20221241922200_18826,2022-05-04 19:22:36.138708114,2022-05-04 19:22:36.598005294,36.41933,-98.260704,0.6356372,-1.7149729,18826,s20221241922200_,611933440.0,0,68.0,37.0,31.0,75.0,110.0,147.0,196.0,242.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220504-tx,s20221241922200_18826,611.93344
s20221241923000_19688,2022-05-04 19:23:09.872207641,2022-05-04 19:23:10.003435134,34.784275,-101.97881,0.6071001,-1.7798661,19688,s20221241923000_,76300930.0,0,4.0,4.0,4.0,11.0,13.0,17.0,22.0,23.0,10.0,10.0,0.0,0,Late,5,Convective Core,60.0,20220504-tx,s20221241923000_19688,76.30093
s20221241932200_33228,2022-05-04 19:32:23.624400138,2022-05-04 19:32:23.685817718,36.606716,-98.458206,0.63890773,-1.7184199,33228,s20221241932200_,588890560.0,0,11.0,3.0,16.0,41.0,86.0,122.0,155.0,177.0,10.0,10.0,0.0,0,Miss,3,Anvil,,20220504-tx,s20221241932200_33228,588.89056
s20221241932400_33733,2022-05-04 19:32:43.865111351,2022-05-04 19:32:44.059663772,36.53619,-98.08023,0.63767684,-1.711823,33733,s20221241932400_,376468800.0,0,46.0,27.0,18.0,50.0,100.0,185.0,234.0,278.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220504-tx,s20221241932400_33733,376.4688
s20221241934000_35650,2022-05-04 19:34:06.366065979,2022-05-04 19:34:06.419472694,35.309593,-101.31337,0.61626863,-1.7682519,35650,s20221241934000_,153212270.0,0,3.0,2.0,9.0,41.0,61.0,82.0,114.0,136.0,10.0,10.0,0.0,0,Miss,2,Anvil,,20220504-tx,s20221241934000_35650,153.21227
s20221241936200_38751,2022-05-04 19:36:20.149538993,2022-05-04 19:36:20.153735637,35.789474,-98.00223,0.62464416,-1.7104615,38751,s20221241936200_,151228450.0,0,3.0,2.0,69.0,173.0,250.0,289.0,318.0,332.0,10.0,10.0,0.0,0,Miss,4,Anvil,,20220504-tx,s20221241936200_38751,151.22845
s20221241937200_40475,2022-05-04 19:37:32.569240570,2022-05-04 19:37:32.622646331,36.374786,-97.90095,0.6348598,-1.7086939,40475,s20221241937200_,381352030.0,0,23.0,11.0,25.0,80.0,179.0,310.0,458.0,581.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220504-tx,s20221241937200_40475,381.35203
s20221241939200_43194,2022-05-04 19:39:27.244985580,2022-05-04 19:39:27.261007308,36.85375,-98.204636,0.64321923,-1.7139943,43194,s20221241939200_,211811380.0,0,10.0,7.0,26.0,92.0,190.0,285.0,376.0,480.0,10.0,10.0,0.0,0,Late,4,Convective Core,240.0,20220504-tx,s20221241939200_43194,211.81138
s20221241940000_44034,2022-05-04 19:40:02.479592323,2022-05-04 19:40:02.529565334,36.508064,-97.83052,0.63718593,-1.7074647,44034,s20221241940000_,445902620.0,0,22.0,8.0,11.0,40.0,86.0,129.0,174.0,245.0,10.0,10.0,0.0,0,Miss,4,Anvil,,20220504-tx,s20221241940000_44034,445.90262
s20221241940200_44868,2022-05-04 19:40:37.076374053,2022-05-04 19:40:37.470058441,35.783154,-97.87451,0.62453383,-1.7082325,44868,s20221241940200_,226613760.0,0,43.0,29.0,43.0,76.0,114.0,144.0,164.0,169.0,10.0,10.0,0.0,0,Late,3,Convective Core,180.0,20220504-tx,s20221241940200_44868,226.61376
s20221241941000_45636,2022-05-04 19:41:09.251165390,2022-05-04 19:41:09.304572105,36.712402,-98.58264,0.6407523,-1.7205917,45636,s20221241941000_,70502056.0,0,3.0,3.0,9.0,25.0,45.0,60.0,72.0,85.0,10.0,10.0,0.0,0,Hit,5,Convective Core,0.0,20220504-tx,s20221241941000_45636,70.502056
s20221241942400_48184,2022-05-04 19:42:56.282905578,2022-05-04 19:42:56.684598922,36.754585,-98.1809,0.64148855,-1.71358,48184,s20221241942400_,211353570.0,0,32.0,25.0,50.0,141.0,247.0,334.0,429.0,492.0,10.0,10.0,0.0,0,Miss,3,Convective Core,,20220504-tx,s20221241942400_48184,211.35357
s20221241943000_48455,2022-05-04 19:43:07.726408004,2022-05-04 19:43:07.732511520,36.220802,-98.47078,0.6321722,-1.7186393,48455,s20221241943000_,152601860.0,0,5.0,3.0,66.0,96.0,110.0,118.0,124.0,138.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220504-tx,s20221241943000_48455,152.60186
s20221241943400_49671,2022-05-04 19:43:58.338678359,2022-05-04 19:43:58.614866256,36.997246,-98.27593,0.64572376,-1.7152386,49671,s20221241943400_,283076450.0,0,28.0,22.0,22.0,57.0,100.0,162.0,213.0,283.0,10.0,10.0,0.0,0,Hit,5,Convective Core,0.0,20220504-tx,s20221241943400_49671,283.07645
s20221241944000_49861,2022-05-04 19:44:06.953156471,2022-05-04 19:44:07.243459701,36.43422,-98.0383,0.6358971,-1.7110912,49861,s20221241944000_,763619700.0,0,107.0,31.0,91.0,181.0,258.0,334.0,402.0,478.0,10.0,10.0,0.0,0,Miss,3,Anvil,,20220504-tx,s20221241944000_49861,763.6197
s20221241945200_52081,2022-05-04 19:45:37.750061035,2022-05-04 19:45:38.070499420,34.703445,-101.52372,0.6056894,-1.7719232,52081,s20221241945200_,380283840.0,0,32.0,16.0,12.0,26.0,30.0,37.0,45.0,54.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220504-tx,s20221241945200_52081,380.28384
s20221241946000_52756,2022-05-04 19:46:05.746549606,2022-05-04 19:46:06.036470413,36.78928,-97.83318,0.6420941,-1.7075112,52756,s20221241946000_,1408362600.0,0,24.0,4.0,50.0,147.0,227.0,298.0,401.0,464.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220504-tx,s20221241946000_52756,1408.3626
s20221241946400_53666,2022-05-04 19:46:44.726483345,2022-05-04 19:46:44.784086227,36.570004,-98.65531,0.638267,-1.72186,53666,s20221241946400_,966732800.0,0,19.0,2.0,46.0,76.0,94.0,104.0,110.0,112.0,10.0,10.0,0.0,0,Late,5,Convective Core,240.0,20220504-tx,s20221241946400_53666,966.7328
s20221241951000_59540,2022-05-04 19:51:03.677043914,2022-05-04 19:51:04.154270172,36.138916,-97.56352,0.6307431,-1.7028047,59540,s20221241951000_,758583900.0,0,127.0,54.0,9.0,44.0,110.0,202.0,264.0,294.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220504-tx,s20221241951000_59540,758.5839
s20221241952400_62211,2022-05-04 19:52:59.047458648,2022-05-04 19:52:59.266044616,33.982502,-97.79902,0.59310657,-1.7069149,62211,s20221241952400_,587517200.0,0,163.0,80.0,0.0,2.0,5.0,5.0,5.0,5.0,10.0,10.0,0.0,0,Hit,5,Convective Core,0.0,20220504-tx,s20221241952400_62211,587.5172
s20221241954000_63757,2022-05-04 19:54:04.416725158,2022-05-04 19:54:04.502176284,36.89087,-98.34631,0.64386714,-1.716467,63757,s20221241954000_,424385760.0,0,8.0,2.0,30.0,73.0,115.0,168.0,204.0,227.0,10.0,10.0,0.0,0,Hit,2,Convective Core,0.0,20220504-tx,s20221241954000_63757,424.38576
s20221241958000_03955,2022-05-04 19:58:04.112689018,2022-05-04 19:58:04.239720344,35.38656,-101.365326,0.61761194,-1.7691587,3955,s20221241958000_,76758740.0,0,3.0,3.0,27.0,41.0,50.0,60.0,71.0,91.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220504-tx,s20221241958000_03955,76.75874
s20221241958200_04741,2022-05-04 19:58:37.607770919,2022-05-04 19:58:37.743194580,36.182285,-98.25898,0.6315,-1.7149427,4741,s20221241958200_,380894240.0,0,35.0,18.0,43.0,62.0,82.0,111.0,136.0,171.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220504-tx,s20221241958200_04741,380.89424
s20221242001200_08725,2022-05-04 20:01:29.391167640,2022-05-04 20:01:29.438851356,35.06509,-101.723045,0.6120013,-1.7754021,8725,s20221242001200_,305966720.0,0,17.0,6.0,9.0,20.0,32.0,49.0,74.0,97.0,10.0,10.0,0.0,0,Late,5,Convective Core,300.0,20220504-tx,s20221242001200_08725,305.96672
s20221242003000_10991,2022-05-04 20:03:10.552378654,2022-05-04 20:03:10.566112518,36.995846,-98.26401,0.6456993,-1.7150304,10991,s20221242003000_,70807260.0,0,2.0,2.0,65.0,139.0,204.0,237.0,252.0,268.0,10.0,10.0,0.0,0,Hit,2,Convective Core,0.0,20220504-tx,s20221242003000_10991,70.80726
s20221242003200_11496,2022-05-04 20:03:34.134817123,2022-05-04 20:03:34.186697006,35.943386,-98.50225,0.6273304,-1.7191886,11496,s20221242003200_,151991460.0,0,3.0,2.0,6.0,24.0,50.0,74.0,97.0,105.0,10.0,10.0,0.0,0,Late,5,Convective Core,60.0,20220504-tx,s20221242003200_11496,151.99146
s20221242004000_12480,2022-05-04 20:04:18.029682159,2022-05-04 20:04:18.041507720,36.34021,-97.67972,0.6342563,-1.7048327,12480,s20221242004000_,152296660.0,0,11.0,7.0,121.0,262.0,369.0,488.0,598.0,678.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220504-tx,s20221242004000_12480,152.29666
s20221242004200_12615,2022-05-04 20:04:23.919662475,2022-05-04 20:04:24.064622879,36.595013,-102.50487,0.63870347,-1.7890475,12615,s20221242004200_,157332510.0,0,4.0,2.0,1.0,9.0,15.0,23.0,30.0,35.0,10.0,10.0,0.0,0,Hit,5,Convective Core,0.0,20220504-tx,s20221242004200_12615,157.33251
s20221242009400_19963,2022-05-04 20:09:39.003967762,2022-05-04 20:09:40.474937915,36.685593,-97.709305,0.64028436,-1.7053491,19963,s20221242009400_,1219746700.0,3,303.0,101.0,50.0,121.0,224.0,328.0,425.0,525.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220504-tx,s20221242009400_19963,1219.7467
s20221242009400_19993,2022-05-04 20:09:40.492867469,2022-05-04 20:09:40.715649127,36.860756,-97.52517,0.64334154,-1.7021353,19993,s20221242009400_,281397820.0,0,21.0,13.0,10.0,17.0,27.0,58.0,125.0,211.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220504-tx,s20221242009400_19993,281.39782
s20221242009400_20258,2022-05-04 20:09:50.972002029,2022-05-04 20:09:51.220724105,36.31397,-98.079254,0.6337983,-1.7118059,20258,s20221242009400_,610254850.0,0,56.0,30.0,76.0,95.0,105.0,128.0,163.0,229.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220504-tx,s20221242009400_20258,610.25485
s20221242013400_25806,2022-05-04 20:13:46.475167274,2022-05-04 20:13:46.642253875,34.762264,-101.79324,0.606716,-1.7766272,25806,s20221242013400_,152449260.0,0,5.0,3.0,12.0,23.0,37.0,52.0,59.0,59.0,10.0,10.0,0.0,0,Hit,5,Convective Core,0.0,20220504-tx,s20221242013400_25806,152.44926
s20221242015200_28315,2022-05-04 20:15:37.660413742,2022-05-04 20:15:38.062107086,35.892204,-98.29404,0.6264371,-1.7155546,28315,s20221242015200_,3862963500.0,0,246.0,39.0,19.0,49.0,65.0,75.0,83.0,85.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220504-tx,s20221242015200_28315,3862.9635
